img_id,target_sentence,distractor_sentence
5703,mike is wearing a blue hat,mike is wearing a blue sandbox
5703,mike is wearing a blue hat,mike is wearing a blue slide
5741,there is a dog near the slide,there is a dog near the ball
5741,there is a dog near the slide,there is a dog near the hat
5741,there is a dog near the slide,there is a dog near the tree
5741,there is a dog near the slide,there is a dog near the table
5741,there is a dog near the slide,there is a dog near the sandbox
5741,the dog is standing by the slide,the dog is standing by the ball
5741,the dog is standing by the slide,the dog is standing by the hat
5741,the dog is standing by the slide,the dog is standing by the tree
5741,the dog is standing by the slide,the dog is standing by the table
5741,the dog is standing by the slide,the dog is standing by the sandbox
5794,kelly is sitting beneath an apple tree,kelly is sitting beneath an apple ball
5794,kelly is sitting beneath an apple tree,kelly is sitting beneath an apple hat
5794,kelly is sitting beneath an apple tree,kelly is sitting beneath an apple table
5794,kelly is sitting beneath an apple tree,kelly is sitting beneath an apple sandbox
5794,kelly is sitting beneath an apple tree,kelly is sitting beneath an apple slide
580,mike is kicking the soccer ball to jenny,mike is kicking the soccer hat to jenny
580,mike is kicking the soccer ball to jenny,mike is kicking the soccer tree to jenny
580,mike is kicking the soccer ball to jenny,mike is kicking the soccer table to jenny
580,mike is kicking the soccer ball to jenny,mike is kicking the soccer sandbox to jenny
580,mike is kicking the soccer ball to jenny,mike is kicking the soccer slide to jenny
580,mike is kicking the soccer ball to jenny,mike is kicking the soccer hat to jenny
580,mike is kicking the soccer ball to jenny,mike is kicking the soccer tree to jenny
580,mike is kicking the soccer ball to jenny,mike is kicking the soccer table to jenny
580,mike is kicking the soccer ball to jenny,mike is kicking the soccer sandbox to jenny
580,mike is kicking the soccer ball to jenny,mike is kicking the soccer slide to jenny
581,jenny is playing with the soccer ball,jenny is playing with the soccer hat
581,jenny is playing with the soccer ball,jenny is playing with the soccer tree
581,jenny is playing with the soccer ball,jenny is playing with the soccer table
581,jenny is playing with the soccer ball,jenny is playing with the soccer sandbox
581,jenny is playing with the soccer ball,jenny is playing with the soccer slide
5831,the cat is sitting by the table,the cat is sitting by the ball
5831,the cat is sitting by the table,the cat is sitting by the hat
5831,the cat is sitting by the table,the cat is sitting by the tree
5831,the cat is sitting by the table,the cat is sitting by the sandbox
5831,the cat is sitting by the table,the cat is sitting by the slide
588,jenny is chasing the soccer ball,jenny is chasing the soccer hat
588,jenny is chasing the soccer ball,jenny is chasing the soccer tree
588,jenny is chasing the soccer ball,jenny is chasing the soccer table
588,jenny is chasing the soccer ball,jenny is chasing the soccer sandbox
588,jenny is chasing the soccer ball,jenny is chasing the soccer slide
588,mike kicked a soccer ball,mike kicked a soccer hat
588,mike kicked a soccer ball,mike kicked a soccer tree
588,mike kicked a soccer ball,mike kicked a soccer table
588,mike kicked a soccer ball,mike kicked a soccer sandbox
588,mike kicked a soccer ball,mike kicked a soccer slide
588,jenny was waiting to catch the ball,jenny was waiting to catch the hat
588,jenny was waiting to catch the ball,jenny was waiting to catch the tree
588,jenny was waiting to catch the ball,jenny was waiting to catch the table
588,jenny was waiting to catch the ball,jenny was waiting to catch the sandbox
588,jenny was waiting to catch the ball,jenny was waiting to catch the slide
593,mike threw the ball too high,mike threw the hat too high
593,mike threw the ball too high,mike threw the tree too high
593,mike threw the ball too high,mike threw the table too high
593,mike threw the ball too high,mike threw the sandbox too high
593,mike threw the ball too high,mike threw the slide too high
593,mike is trying to catch the ball,mike is trying to catch the hat
593,mike is trying to catch the ball,mike is trying to catch the tree
593,mike is trying to catch the ball,mike is trying to catch the table
593,mike is trying to catch the ball,mike is trying to catch the sandbox
593,mike is trying to catch the ball,mike is trying to catch the slide
593,jenny is near the tennis ball and baseball,jenny is near the tennis hat and baseball
593,jenny is near the tennis ball and baseball,jenny is near the tennis tree and baseball
593,jenny is near the tennis ball and baseball,jenny is near the tennis table and baseball
593,jenny is near the tennis ball and baseball,jenny is near the tennis sandbox and baseball
593,jenny is near the tennis ball and baseball,jenny is near the tennis slide and baseball
595,mike is throwing a soccer ball into the air,mike is throwing a soccer hat into the air
595,mike is throwing a soccer ball into the air,mike is throwing a soccer tree into the air
595,mike is throwing a soccer ball into the air,mike is throwing a soccer table into the air
595,mike is throwing a soccer ball into the air,mike is throwing a soccer sandbox into the air
595,mike is throwing a soccer ball into the air,mike is throwing a soccer slide into the air
595,jenny is waiting to catch the soccer ball,jenny is waiting to catch the soccer hat
595,jenny is waiting to catch the soccer ball,jenny is waiting to catch the soccer tree
595,jenny is waiting to catch the soccer ball,jenny is waiting to catch the soccer table
595,jenny is waiting to catch the soccer ball,jenny is waiting to catch the soccer sandbox
595,jenny is waiting to catch the soccer ball,jenny is waiting to catch the soccer slide
595,jenny wants to catch the ball,jenny wants to catch the hat
595,jenny wants to catch the ball,jenny wants to catch the tree
595,jenny wants to catch the ball,jenny wants to catch the table
595,jenny wants to catch the ball,jenny wants to catch the sandbox
595,jenny wants to catch the ball,jenny wants to catch the slide
5950,jenny kicks the beach ball,jenny kicks the beach hat
5950,jenny kicks the beach ball,jenny kicks the beach tree
5950,jenny kicks the beach ball,jenny kicks the beach table
5950,jenny kicks the beach ball,jenny kicks the beach sandbox
5950,jenny kicks the beach ball,jenny kicks the beach slide
5950,mike is going to catch the beach ball,mike is going to catch the beach hat
5950,mike is going to catch the beach ball,mike is going to catch the beach tree
5950,mike is going to catch the beach ball,mike is going to catch the beach table
5950,mike is going to catch the beach ball,mike is going to catch the beach sandbox
5950,mike is going to catch the beach ball,mike is going to catch the beach slide
5950,the dog is by the soccer ball,the dog is by the soccer hat
5950,the dog is by the soccer ball,the dog is by the soccer tree
5950,the dog is by the soccer ball,the dog is by the soccer table
5950,the dog is by the soccer ball,the dog is by the soccer sandbox
5950,the dog is by the soccer ball,the dog is by the soccer slide
6,mike kicked the soccer ball to jenny,mike kicked the soccer hat to jenny
6,mike kicked the soccer ball to jenny,mike kicked the soccer tree to jenny
6,mike kicked the soccer ball to jenny,mike kicked the soccer table to jenny
6,mike kicked the soccer ball to jenny,mike kicked the soccer sandbox to jenny
6,mike kicked the soccer ball to jenny,mike kicked the soccer slide to jenny
6033,theres a pie on the table,theres a pie on the ball
6033,theres a pie on the table,theres a pie on the hat
6033,theres a pie on the table,theres a pie on the tree
6033,theres a pie on the table,theres a pie on the sandbox
6033,theres a pie on the table,theres a pie on the slide
6033,jenny is in front of the table,jenny is in front of the ball
6033,jenny is in front of the table,jenny is in front of the hat
6033,jenny is in front of the table,jenny is in front of the tree
6033,jenny is in front of the table,jenny is in front of the sandbox
6033,jenny is in front of the table,jenny is in front of the slide
6033,there is a cherry pie on the table,there is a cherry pie on the ball
6033,there is a cherry pie on the table,there is a cherry pie on the hat
6033,there is a cherry pie on the table,there is a cherry pie on the tree
6033,there is a cherry pie on the table,there is a cherry pie on the sandbox
6033,there is a cherry pie on the table,there is a cherry pie on the slide
6038,there is a pie on the table,there is a pie on the ball
6038,there is a pie on the table,there is a pie on the hat
6038,there is a pie on the table,there is a pie on the tree
6038,there is a pie on the table,there is a pie on the sandbox
6038,there is a pie on the table,there is a pie on the slide
6067,mike is sitting in the sandbox,mike is sitting in the ball
6067,mike is sitting in the sandbox,mike is sitting in the hat
6067,mike is sitting in the sandbox,mike is sitting in the tree
6067,mike is sitting in the sandbox,mike is sitting in the table
6067,mike is sitting in the sandbox,mike is sitting in the slide
6067,mike is playing in the sandbox,mike is playing in the ball
6067,mike is playing in the sandbox,mike is playing in the hat
6067,mike is playing in the sandbox,mike is playing in the tree
6067,mike is playing in the sandbox,mike is playing in the table
6067,mike is playing in the sandbox,mike is playing in the slide
6067,mike <unk> jenny to play in the sandbox,mike <unk> jenny to play in the ball
6067,mike <unk> jenny to play in the sandbox,mike <unk> jenny to play in the hat
6067,mike <unk> jenny to play in the sandbox,mike <unk> jenny to play in the tree
6067,mike <unk> jenny to play in the sandbox,mike <unk> jenny to play in the table
6067,mike <unk> jenny to play in the sandbox,mike <unk> jenny to play in the slide
6125,jenny and mike are sitting in a tree,jenny and mike are sitting in a ball
6125,jenny and mike are sitting in a tree,jenny and mike are sitting in a hat
6125,jenny and mike are sitting in a tree,jenny and mike are sitting in a table
6125,jenny and mike are sitting in a tree,jenny and mike are sitting in a sandbox
6125,jenny and mike are sitting in a tree,jenny and mike are sitting in a slide
6125,mike doesnt like being in a tree,mike doesnt like being in a ball
6125,mike doesnt like being in a tree,mike doesnt like being in a hat
6125,mike doesnt like being in a tree,mike doesnt like being in a table
6125,mike doesnt like being in a tree,mike doesnt like being in a sandbox
6125,mike doesnt like being in a tree,mike doesnt like being in a slide
6127,jenny and mike are stuck in the tree,jenny and mike are stuck in the ball
6127,jenny and mike are stuck in the tree,jenny and mike are stuck in the hat
6127,jenny and mike are stuck in the tree,jenny and mike are stuck in the table
6127,jenny and mike are stuck in the tree,jenny and mike are stuck in the sandbox
6127,jenny and mike are stuck in the tree,jenny and mike are stuck in the slide
6127,mike and jenny are in a tree,mike and jenny are in a ball
6127,mike and jenny are in a tree,mike and jenny are in a hat
6127,mike and jenny are in a tree,mike and jenny are in a table
6127,mike and jenny are in a tree,mike and jenny are in a sandbox
6127,mike and jenny are in a tree,mike and jenny are in a slide
6162,mike is sad because his dog wont fetch the ball,mike is sad because his dog wont fetch the hat
6162,mike is sad because his dog wont fetch the ball,mike is sad because his dog wont fetch the tree
6162,mike is sad because his dog wont fetch the ball,mike is sad because his dog wont fetch the table
6162,mike is sad because his dog wont fetch the ball,mike is sad because his dog wont fetch the sandbox
6162,mike is sad because his dog wont fetch the ball,mike is sad because his dog wont fetch the slide
6162,jenny wants mike to throw the ball to her,jenny wants mike to throw the hat to her
6162,jenny wants mike to throw the ball to her,jenny wants mike to throw the tree to her
6162,jenny wants mike to throw the ball to her,jenny wants mike to throw the table to her
6162,jenny wants mike to throw the ball to her,jenny wants mike to throw the sandbox to her
6162,jenny wants mike to throw the ball to her,jenny wants mike to throw the slide to her
6162,mike is holding the ball,mike is holding the hat
6162,mike is holding the ball,mike is holding the tree
6162,mike is holding the ball,mike is holding the table
6162,mike is holding the ball,mike is holding the sandbox
6162,mike is holding the ball,mike is holding the slide
6182,the soccer ball is beside the frisbee,the soccer hat is beside the frisbee
6182,the soccer ball is beside the frisbee,the soccer tree is beside the frisbee
6182,the soccer ball is beside the frisbee,the soccer table is beside the frisbee
6182,the soccer ball is beside the frisbee,the soccer sandbox is beside the frisbee
6182,the soccer ball is beside the frisbee,the soccer slide is beside the frisbee
6198,mike is siting on the picnic table,mike is siting on the picnic ball
6198,mike is siting on the picnic table,mike is siting on the picnic hat
6198,mike is siting on the picnic table,mike is siting on the picnic tree
6198,mike is siting on the picnic table,mike is siting on the picnic sandbox
6198,mike is siting on the picnic table,mike is siting on the picnic slide
6201,jenny is in the sandbox,jenny is in the ball
6201,jenny is in the sandbox,jenny is in the hat
6201,jenny is in the sandbox,jenny is in the tree
6201,jenny is in the sandbox,jenny is in the table
6201,jenny is in the sandbox,jenny is in the slide
6227,jenny is sitting by the slide,jenny is sitting by the ball
6227,jenny is sitting by the slide,jenny is sitting by the hat
6227,jenny is sitting by the slide,jenny is sitting by the tree
6227,jenny is sitting by the slide,jenny is sitting by the table
6227,jenny is sitting by the slide,jenny is sitting by the sandbox
6227,the baseball is next to the <unk> ball,the baseball is next to the <unk> hat
6227,the baseball is next to the <unk> ball,the baseball is next to the <unk> tree
6227,the baseball is next to the <unk> ball,the baseball is next to the <unk> table
6227,the baseball is next to the <unk> ball,the baseball is next to the <unk> sandbox
6227,the baseball is next to the <unk> ball,the baseball is next to the <unk> slide
6227,jenny is sitting by the slide,jenny is sitting by the ball
6227,jenny is sitting by the slide,jenny is sitting by the hat
6227,jenny is sitting by the slide,jenny is sitting by the tree
6227,jenny is sitting by the slide,jenny is sitting by the table
6227,jenny is sitting by the slide,jenny is sitting by the sandbox
6259,theres a table behind mike,theres a ball behind mike
6259,theres a table behind mike,theres a hat behind mike
6259,theres a table behind mike,theres a tree behind mike
6259,theres a table behind mike,theres a sandbox behind mike
6259,theres a table behind mike,theres a slide behind mike
6276,jenny is wearing a witchs hat,jenny is wearing a witchs ball
6276,jenny is wearing a witchs hat,jenny is wearing a witchs tree
6276,jenny is wearing a witchs hat,jenny is wearing a witchs table
6276,jenny is wearing a witchs hat,jenny is wearing a witchs sandbox
6276,jenny is wearing a witchs hat,jenny is wearing a witchs slide
6276,jenny is wearing a wizards hat,jenny is wearing a wizards ball
6276,jenny is wearing a wizards hat,jenny is wearing a wizards tree
6276,jenny is wearing a wizards hat,jenny is wearing a wizards table
6276,jenny is wearing a wizards hat,jenny is wearing a wizards sandbox
6276,jenny is wearing a wizards hat,jenny is wearing a wizards slide
6287,mike is sad because he cant catch the ball,mike is sad because he cant catch the hat
6287,mike is sad because he cant catch the ball,mike is sad because he cant catch the tree
6287,mike is sad because he cant catch the ball,mike is sad because he cant catch the table
6287,mike is sad because he cant catch the ball,mike is sad because he cant catch the sandbox
6287,mike is sad because he cant catch the ball,mike is sad because he cant catch the slide
6287,mike is throwing the ball,mike is throwing the hat
6287,mike is throwing the ball,mike is throwing the tree
6287,mike is throwing the ball,mike is throwing the table
6287,mike is throwing the ball,mike is throwing the sandbox
6287,mike is throwing the ball,mike is throwing the slide
6287,jenny is catching the ball,jenny is catching the hat
6287,jenny is catching the ball,jenny is catching the tree
6287,jenny is catching the ball,jenny is catching the table
6287,jenny is catching the ball,jenny is catching the sandbox
6287,jenny is catching the ball,jenny is catching the slide
6309,mike is wearing a pirates hat,mike is wearing a pirates ball
6309,mike is wearing a pirates hat,mike is wearing a pirates tree
6309,mike is wearing a pirates hat,mike is wearing a pirates table
6309,mike is wearing a pirates hat,mike is wearing a pirates sandbox
6309,mike is wearing a pirates hat,mike is wearing a pirates slide
631,its starting to rain but jenny has a hat on,its starting to rain but jenny has a ball on
631,its starting to rain but jenny has a hat on,its starting to rain but jenny has a tree on
631,its starting to rain but jenny has a hat on,its starting to rain but jenny has a table on
631,its starting to rain but jenny has a hat on,its starting to rain but jenny has a sandbox on
631,its starting to rain but jenny has a hat on,its starting to rain but jenny has a slide on
631,jenny is wearing a colorful hat,jenny is wearing a colorful ball
631,jenny is wearing a colorful hat,jenny is wearing a colorful tree
631,jenny is wearing a colorful hat,jenny is wearing a colorful table
631,jenny is wearing a colorful hat,jenny is wearing a colorful sandbox
631,jenny is wearing a colorful hat,jenny is wearing a colorful slide
6310,jenny has a bat and ball,jenny has a bat and hat
6310,jenny has a bat and ball,jenny has a bat and tree
6310,jenny has a bat and ball,jenny has a bat and table
6310,jenny has a bat and ball,jenny has a bat and sandbox
6310,jenny has a bat and ball,jenny has a bat and slide
6310,jenny is hitting a ball with a bat,jenny is hitting a hat with a bat
6310,jenny is hitting a ball with a bat,jenny is hitting a tree with a bat
6310,jenny is hitting a ball with a bat,jenny is hitting a table with a bat
6310,jenny is hitting a ball with a bat,jenny is hitting a sandbox with a bat
6310,jenny is hitting a ball with a bat,jenny is hitting a slide with a bat
6344,mike is in the sandbox,mike is in the ball
6344,mike is in the sandbox,mike is in the hat
6344,mike is in the sandbox,mike is in the tree
6344,mike is in the sandbox,mike is in the table
6344,mike is in the sandbox,mike is in the slide
6363,the bear is wearing a pirate hat,the bear is wearing a pirate ball
6363,the bear is wearing a pirate hat,the bear is wearing a pirate tree
6363,the bear is wearing a pirate hat,the bear is wearing a pirate table
6363,the bear is wearing a pirate hat,the bear is wearing a pirate sandbox
6363,the bear is wearing a pirate hat,the bear is wearing a pirate slide
6373,the bear is wearing a chef hat,the bear is wearing a chef ball
6373,the bear is wearing a chef hat,the bear is wearing a chef tree
6373,the bear is wearing a chef hat,the bear is wearing a chef table
6373,the bear is wearing a chef hat,the bear is wearing a chef sandbox
6373,the bear is wearing a chef hat,the bear is wearing a chef slide
6416,jenny is staying dry under the tree,jenny is staying dry under the ball
6416,jenny is staying dry under the tree,jenny is staying dry under the hat
6416,jenny is staying dry under the tree,jenny is staying dry under the table
6416,jenny is staying dry under the tree,jenny is staying dry under the sandbox
6416,jenny is staying dry under the tree,jenny is staying dry under the slide
6444,mike has a blue hat on,mike has a blue ball on
6444,mike has a blue hat on,mike has a blue tree on
6444,mike has a blue hat on,mike has a blue table on
6444,mike has a blue hat on,mike has a blue sandbox on
6444,mike has a blue hat on,mike has a blue slide on
6444,mike has a purple hat on,mike has a purple ball on
6444,mike has a purple hat on,mike has a purple tree on
6444,mike has a purple hat on,mike has a purple table on
6444,mike has a purple hat on,mike has a purple sandbox on
6444,mike has a purple hat on,mike has a purple slide on
6458,mike is wearing a pirate hat,mike is wearing a pirate ball
6458,mike is wearing a pirate hat,mike is wearing a pirate tree
6458,mike is wearing a pirate hat,mike is wearing a pirate table
6458,mike is wearing a pirate hat,mike is wearing a pirate sandbox
6458,mike is wearing a pirate hat,mike is wearing a pirate slide
650,mike is wearing a snow hat,mike is wearing a snow ball
650,mike is wearing a snow hat,mike is wearing a snow tree
650,mike is wearing a snow hat,mike is wearing a snow table
650,mike is wearing a snow hat,mike is wearing a snow sandbox
650,mike is wearing a snow hat,mike is wearing a snow slide
6523,jenny is kicking the ball,jenny is kicking the hat
6523,jenny is kicking the ball,jenny is kicking the tree
6523,jenny is kicking the ball,jenny is kicking the table
6523,jenny is kicking the ball,jenny is kicking the sandbox
6523,jenny is kicking the ball,jenny is kicking the slide
6523,mike is sad because he wants the ball,mike is sad because he wants the hat
6523,mike is sad because he wants the ball,mike is sad because he wants the tree
6523,mike is sad because he wants the ball,mike is sad because he wants the table
6523,mike is sad because he wants the ball,mike is sad because he wants the sandbox
6523,mike is sad because he wants the ball,mike is sad because he wants the slide
6523,jenny is kicking the soccer ball,jenny is kicking the soccer hat
6523,jenny is kicking the soccer ball,jenny is kicking the soccer tree
6523,jenny is kicking the soccer ball,jenny is kicking the soccer table
6523,jenny is kicking the soccer ball,jenny is kicking the soccer sandbox
6523,jenny is kicking the soccer ball,jenny is kicking the soccer slide
6605,jenny is trying to kick the soccer ball,jenny is trying to kick the soccer hat
6605,jenny is trying to kick the soccer ball,jenny is trying to kick the soccer tree
6605,jenny is trying to kick the soccer ball,jenny is trying to kick the soccer table
6605,jenny is trying to kick the soccer ball,jenny is trying to kick the soccer sandbox
6605,jenny is trying to kick the soccer ball,jenny is trying to kick the soccer slide
6605,jenny is kicking the ball to mike,jenny is kicking the hat to mike
6605,jenny is kicking the ball to mike,jenny is kicking the tree to mike
6605,jenny is kicking the ball to mike,jenny is kicking the table to mike
6605,jenny is kicking the ball to mike,jenny is kicking the sandbox to mike
6605,jenny is kicking the ball to mike,jenny is kicking the slide to mike
668,the dog is standing in front of the tree,the dog is standing in front of the ball
668,the dog is standing in front of the tree,the dog is standing in front of the hat
668,the dog is standing in front of the tree,the dog is standing in front of the table
668,the dog is standing in front of the tree,the dog is standing in front of the sandbox
668,the dog is standing in front of the tree,the dog is standing in front of the slide
668,the helicopter is flying over the tree,the helicopter is flying over the ball
668,the helicopter is flying over the tree,the helicopter is flying over the hat
668,the helicopter is flying over the tree,the helicopter is flying over the table
668,the helicopter is flying over the tree,the helicopter is flying over the sandbox
668,the helicopter is flying over the tree,the helicopter is flying over the slide
6700,jenny is going down the slide,jenny is going down the ball
6700,jenny is going down the slide,jenny is going down the hat
6700,jenny is going down the slide,jenny is going down the tree
6700,jenny is going down the slide,jenny is going down the table
6700,jenny is going down the slide,jenny is going down the sandbox
6700,jenny slides down the pink slide,jenny slides down the pink ball
6700,jenny slides down the pink slide,jenny slides down the pink hat
6700,jenny slides down the pink slide,jenny slides down the pink tree
6700,jenny slides down the pink slide,jenny slides down the pink table
6700,jenny slides down the pink slide,jenny slides down the pink sandbox
6754,mike is wearing a baseball hat,mike is wearing a baseball ball
6754,mike is wearing a baseball hat,mike is wearing a baseball tree
6754,mike is wearing a baseball hat,mike is wearing a baseball table
6754,mike is wearing a baseball hat,mike is wearing a baseball sandbox
6754,mike is wearing a baseball hat,mike is wearing a baseball slide
6771,mike is still wearing a viking hat,mike is still wearing a viking ball
6771,mike is still wearing a viking hat,mike is still wearing a viking tree
6771,mike is still wearing a viking hat,mike is still wearing a viking table
6771,mike is still wearing a viking hat,mike is still wearing a viking sandbox
6771,mike is still wearing a viking hat,mike is still wearing a viking slide
6771,jenny is wearing the hat,jenny is wearing the ball
6771,jenny is wearing the hat,jenny is wearing the tree
6771,jenny is wearing the hat,jenny is wearing the table
6771,jenny is wearing the hat,jenny is wearing the sandbox
6771,jenny is wearing the hat,jenny is wearing the slide
6771,mike is wearing the hat,mike is wearing the ball
6771,mike is wearing the hat,mike is wearing the tree
6771,mike is wearing the hat,mike is wearing the table
6771,mike is wearing the hat,mike is wearing the sandbox
6771,mike is wearing the hat,mike is wearing the slide
6775,the apple tree is by the fire,the apple ball is by the fire
6775,the apple tree is by the fire,the apple hat is by the fire
6775,the apple tree is by the fire,the apple table is by the fire
6775,the apple tree is by the fire,the apple sandbox is by the fire
6775,the apple tree is by the fire,the apple slide is by the fire
6843,jenny is next to the yellow table,jenny is next to the yellow ball
6843,jenny is next to the yellow table,jenny is next to the yellow hat
6843,jenny is next to the yellow table,jenny is next to the yellow tree
6843,jenny is next to the yellow table,jenny is next to the yellow sandbox
6843,jenny is next to the yellow table,jenny is next to the yellow slide
691,the snake and duck are under the apple tree,the snake and duck are under the apple ball
691,the snake and duck are under the apple tree,the snake and duck are under the apple hat
691,the snake and duck are under the apple tree,the snake and duck are under the apple table
691,the snake and duck are under the apple tree,the snake and duck are under the apple sandbox
691,the snake and duck are under the apple tree,the snake and duck are under the apple slide
691,the snake is under the tree,the snake is under the ball
691,the snake is under the tree,the snake is under the hat
691,the snake is under the tree,the snake is under the table
691,the snake is under the tree,the snake is under the sandbox
691,the snake is under the tree,the snake is under the slide
691,it is raining by the apple tree,it is raining by the apple ball
691,it is raining by the apple tree,it is raining by the apple hat
691,it is raining by the apple tree,it is raining by the apple table
691,it is raining by the apple tree,it is raining by the apple sandbox
691,it is raining by the apple tree,it is raining by the apple slide
6930,there is a hamburger on the table,there is a hamburger on the ball
6930,there is a hamburger on the table,there is a hamburger on the hat
6930,there is a hamburger on the table,there is a hamburger on the tree
6930,there is a hamburger on the table,there is a hamburger on the sandbox
6930,there is a hamburger on the table,there is a hamburger on the slide
695,the tree has red apples,the ball has red apples
695,the tree has red apples,the hat has red apples
695,the tree has red apples,the table has red apples
695,the tree has red apples,the sandbox has red apples
695,the tree has red apples,the slide has red apples
695,the snake and the duck are under the tree,the snake and the duck are under the ball
695,the snake and the duck are under the tree,the snake and the duck are under the hat
695,the snake and the duck are under the tree,the snake and the duck are under the table
695,the snake and the duck are under the tree,the snake and the duck are under the sandbox
695,the snake and the duck are under the tree,the snake and the duck are under the slide
695,there are <unk> red apples on the tree,there are <unk> red apples on the ball
695,there are <unk> red apples on the tree,there are <unk> red apples on the hat
695,there are <unk> red apples on the tree,there are <unk> red apples on the table
695,there are <unk> red apples on the tree,there are <unk> red apples on the sandbox
695,there are <unk> red apples on the tree,there are <unk> red apples on the slide
6950,the ball is between mike and jenny,the hat is between mike and jenny
6950,the ball is between mike and jenny,the tree is between mike and jenny
6950,the ball is between mike and jenny,the table is between mike and jenny
6950,the ball is between mike and jenny,the sandbox is between mike and jenny
6950,the ball is between mike and jenny,the slide is between mike and jenny
6950,mike is standing by the ball,mike is standing by the hat
6950,mike is standing by the ball,mike is standing by the tree
6950,mike is standing by the ball,mike is standing by the table
6950,mike is standing by the ball,mike is standing by the sandbox
6950,mike is standing by the ball,mike is standing by the slide
6968,the bear is standing in front of the tree,the bear is standing in front of the ball
6968,the bear is standing in front of the tree,the bear is standing in front of the hat
6968,the bear is standing in front of the tree,the bear is standing in front of the table
6968,the bear is standing in front of the tree,the bear is standing in front of the sandbox
6968,the bear is standing in front of the tree,the bear is standing in front of the slide
6968,a bear is standing in front of a tree,a bear is standing in front of a ball
6968,a bear is standing in front of a tree,a bear is standing in front of a hat
6968,a bear is standing in front of a tree,a bear is standing in front of a table
6968,a bear is standing in front of a tree,a bear is standing in front of a sandbox
6968,a bear is standing in front of a tree,a bear is standing in front of a slide
7,mike is kicking the ball,mike is kicking the hat
7,mike is kicking the ball,mike is kicking the tree
7,mike is kicking the ball,mike is kicking the table
7,mike is kicking the ball,mike is kicking the sandbox
7,mike is kicking the ball,mike is kicking the slide
7,mike is kicking the soccer ball,mike is kicking the soccer hat
7,mike is kicking the soccer ball,mike is kicking the soccer tree
7,mike is kicking the soccer ball,mike is kicking the soccer table
7,mike is kicking the soccer ball,mike is kicking the soccer sandbox
7,mike is kicking the soccer ball,mike is kicking the soccer slide
7010,there is a pie on the table,there is a pie on the ball
7010,there is a pie on the table,there is a pie on the hat
7010,there is a pie on the table,there is a pie on the tree
7010,there is a pie on the table,there is a pie on the sandbox
7010,there is a pie on the table,there is a pie on the slide
7010,the cat is by the table,the cat is by the ball
7010,the cat is by the table,the cat is by the hat
7010,the cat is by the table,the cat is by the tree
7010,the cat is by the table,the cat is by the sandbox
7010,the cat is by the table,the cat is by the slide
7010,there is a pizza on the table,there is a pizza on the ball
7010,there is a pizza on the table,there is a pizza on the hat
7010,there is a pizza on the table,there is a pizza on the tree
7010,there is a pizza on the table,there is a pizza on the sandbox
7010,there is a pizza on the table,there is a pizza on the slide
7010,the is pie and pizza on the table,the is pie and pizza on the ball
7010,the is pie and pizza on the table,the is pie and pizza on the hat
7010,the is pie and pizza on the table,the is pie and pizza on the tree
7010,the is pie and pizza on the table,the is pie and pizza on the sandbox
7010,the is pie and pizza on the table,the is pie and pizza on the slide
7032,mike is in front of the apple tree,mike is in front of the apple ball
7032,mike is in front of the apple tree,mike is in front of the apple hat
7032,mike is in front of the apple tree,mike is in front of the apple table
7032,mike is in front of the apple tree,mike is in front of the apple sandbox
7032,mike is in front of the apple tree,mike is in front of the apple slide
7032,the cat is sitting by the apple tree,the cat is sitting by the apple ball
7032,the cat is sitting by the apple tree,the cat is sitting by the apple hat
7032,the cat is sitting by the apple tree,the cat is sitting by the apple table
7032,the cat is sitting by the apple tree,the cat is sitting by the apple sandbox
7032,the cat is sitting by the apple tree,the cat is sitting by the apple slide
7049,the owl is on the tree,the owl is on the ball
7049,the owl is on the tree,the owl is on the hat
7049,the owl is on the tree,the owl is on the table
7049,the owl is on the tree,the owl is on the sandbox
7049,the owl is on the tree,the owl is on the slide
7049,there is an owl in the tree,there is an owl in the ball
7049,there is an owl in the tree,there is an owl in the hat
7049,there is an owl in the tree,there is an owl in the table
7049,there is an owl in the tree,there is an owl in the sandbox
7049,there is an owl in the tree,there is an owl in the slide
7056,mike and jenny are playing next to the apple tree,mike and jenny are playing next to the apple ball
7056,mike and jenny are playing next to the apple tree,mike and jenny are playing next to the apple hat
7056,mike and jenny are playing next to the apple tree,mike and jenny are playing next to the apple table
7056,mike and jenny are playing next to the apple tree,mike and jenny are playing next to the apple sandbox
7056,mike and jenny are playing next to the apple tree,mike and jenny are playing next to the apple slide
7056,the apples on the tree are red,the apples on the ball are red
7056,the apples on the tree are red,the apples on the hat are red
7056,the apples on the tree are red,the apples on the table are red
7056,the apples on the tree are red,the apples on the sandbox are red
7056,the apples on the tree are red,the apples on the slide are red
7266,jenny is wearing a red and grey hat,jenny is wearing a red and grey ball
7266,jenny is wearing a red and grey hat,jenny is wearing a red and grey tree
7266,jenny is wearing a red and grey hat,jenny is wearing a red and grey table
7266,jenny is wearing a red and grey hat,jenny is wearing a red and grey sandbox
7266,jenny is wearing a red and grey hat,jenny is wearing a red and grey slide
7309,the pie is sitting on the table,the pie is sitting on the ball
7309,the pie is sitting on the table,the pie is sitting on the hat
7309,the pie is sitting on the table,the pie is sitting on the tree
7309,the pie is sitting on the table,the pie is sitting on the sandbox
7309,the pie is sitting on the table,the pie is sitting on the slide
7423,there is a pail of sand by the tree,there is a pail of sand by the ball
